1140 	70.00 	100.00 	40.00 	60.00 	3.52 	2.73 	3.37 	18.91 	15.47 	-8.68
1145 	100.00 	100.00 	40.00 	60.00 	2.38 	2.24 	3.50 	16.68 	4.82 	-13.41
1481 	3.00 	0.00 	40.00 	40.00 	33.62 	36.07 	19.13 	66.57 	-3.98 	19.51
1463 	40.00 	3.00 	40.00 	3.00 	38.46 	45.84 	32.39 	73.44 	-17.46 	7.77
1449 	40.00 	3.00 	0.00 	3.00 	44.99 	50.57 	64.54 	76.42 	-10.55 	-24.92
1437 	3.00 	40.00 	0.00 	0.00 	56.07 	47.66 	47.71 	74.61 	26.77 	-10.39
1349 	0.00 	0.00 	0.00 	95.00 	3.26 	3.38 	2.90 	21.52 	-0.02 	-0.81
1329 	0.00 	0.00 	95.00 	0.00 	69.92 	74.55 	8.29 	89.18 	-4.15 	88.37
1309 	0.00 	95.00 	0.00 	0.00 	34.63 	18.05 	17.67 	49.56 	72.84 	-6.62
1289 	95.00 	0.00 	0.00 	0.00 	17.47 	25.44 	57.88 	57.50 	-33.86 	-50.97
1496 	0.00 	20.00 	0.00 	10.00 	59.68 	56.29 	53.31 	79.78 	13.27 	-7.75
1529 	10.00 	40.00 	40.00 	10.00 	39.25 	34.90 	20.74 	65.67 	18.52 	14.59
1562 	40.00 	0.00 	10.00 	10.00 	39.47 	45.78 	50.23 	73.40 	-14.10 	-15.36
1595 	70.00 	10.00 	70.00 	10.00 	15.32 	22.34 	12.34 	54.39 	-32.60 	15.20
88 	0.00 	70.00 	10.00 	0.00 	42.17 	28.18 	24.86 	60.05 	51.73 	-2.96
97 	10.00 	70.00 	10.00 	0.00 	36.79 	25.19 	24.61 	57.26 	46.86 	-7.31
106 	20.00 	70.00 	10.00 	0.00 	31.71 	22.27 	24.18 	54.31 	42.07 	-11.62
115 	30.00 	70.00 	10.00 	0.00 	27.12 	19.62 	23.73 	51.40 	37.07 	-15.81
124 	40.00 	70.00 	10.00 	0.00 	22.96 	17.15 	23.37 	48.45 	32.09 	-20.21
133 	55.00 	70.00 	10.00 	0.00 	17.52 	13.89 	22.79 	44.07 	24.26 	-26.67
142 	70.00 	70.00 	10.00 	0.00 	12.94 	11.08 	22.28 	39.72 	15.80 	-33.20
151 	85.00 	70.00 	10.00 	0.00 	9.40 	8.90 	21.97 	35.80 	6.88 	-39.36
160 	100.00 	70.00 	10.00 	0.00 	7.32 	7.61 	21.75 	33.15 	-0.14 	-43.50
331 	0.00 	70.00 	40.00 	0.00 	40.38 	27.27 	15.21 	59.22 	49.87 	15.87
340 	10.00 	70.00 	40.00 	0.00 	34.89 	24.19 	15.09 	56.28 	44.74 	11.11
349 	20.00 	70.00 	40.00 	0.00 	29.85 	21.32 	14.85 	53.30 	39.52 	6.57
358 	30.00 	70.00 	40.00 	0.00 	25.28 	18.65 	14.60 	50.28 	34.34 	2.00
367 	40.00 	70.00 	40.00 	0.00 	21.18 	16.23 	14.33 	47.28 	28.91 	-2.48
376 	55.00 	70.00 	40.00 	0.00 	15.88 	13.10 	14.03 	42.92 	20.09 	-9.21
385 	70.00 	70.00 	40.00 	0.00 	11.45 	10.45 	13.84 	38.63 	10.30 	-16.10
394 	85.00 	70.00 	40.00 	0.00 	7.98 	8.32 	13.70 	34.65 	-0.40 	-22.60
403 	100.00 	70.00 	40.00 	0.00 	5.92 	7.00 	13.57 	31.81 	-8.79 	-27.14
574 	0.00 	70.00 	85.00 	0.00 	38.39 	25.92 	5.12 	57.96 	49.04 	48.36
583 	10.00 	70.00 	85.00 	0.00 	32.78 	22.83 	5.08 	54.90 	43.36 	43.26
592 	20.00 	70.00 	85.00 	0.00 	27.83 	20.08 	5.08 	51.93 	37.62 	38.17
601 	30.00 	70.00 	85.00 	0.00 	23.41 	17.58 	5.13 	48.98 	31.85 	32.80
610 	40.00 	70.00 	85.00 	0.00 	19.36 	15.23 	5.17 	45.95 	25.74 	27.38
619 	55.00 	70.00 	85.00 	0.00 	14.14 	12.15 	5.18 	41.46 	16.00 	19.59
628 	70.00 	70.00 	85.00 	0.00 	9.83 	9.58 	5.24 	37.07 	4.81 	11.72
637 	85.00 	70.00 	85.00 	0.00 	6.46 	7.54 	5.35 	33.00 	-8.08 	4.12
646 	100.00 	70.00 	85.00 	0.00 	4.57 	6.40 	5.48 	30.39 	-18.98 	-1.03
999 	0.00 	70.00 	40.00 	40.00 	18.77 	13.21 	7.80 	43.08 	35.13 	10.76
1004 	20.00 	70.00 	40.00 	40.00 	14.60 	10.91 	7.70 	39.43 	27.57 	4.85
1009 	40.00 	70.00 	40.00 	40.00 	10.88 	8.72 	7.48 	35.43 	19.91 	-1.18
1014 	70.00 	70.00 	40.00 	40.00 	6.32 	5.91 	7.24 	29.18 	6.90 	-10.97
1019 	100.00 	70.00 	40.00 	40.00 	3.62 	4.20 	7.24 	24.32 	-6.31 	-19.35
1124 	0.00 	70.00 	40.00 	60.00 	10.99 	7.98 	4.84 	33.95 	27.10 	8.41
1129 	20.00 	70.00 	40.00 	60.00 	8.78 	6.76 	4.77 	31.26 	21.24 	4.17
1134 	40.00 	70.00 	40.00 	60.00 	6.77 	5.59 	4.67 	28.35 	15.13 	-0.31
1139 	70.00 	70.00 	40.00 	60.00 	4.20 	3.98 	4.54 	23.62 	5.21 	-7.78
1144 	100.00 	70.00 	40.00 	60.00 	2.67 	3.03 	4.61 	20.15 	-4.47 	-14.11
1482 	0.00 	3.00 	40.00 	40.00 	34.04 	35.73 	18.72 	66.31 	-1.41 	19.93
1464 	0.00 	40.00 	40.00 	3.00 	50.83 	43.63 	23.62 	71.98 	24.68 	19.89
1450 	0.00 	40.00 	0.00 	3.00 	55.42 	46.74 	45.76 	74.02 	27.71 	-9.10
1415 	3.00 	0.00 	3.00 	0.00 	81.60 	84.76 	75.45 	93.78 	-0.25 	-4.84
1350 	0.00 	0.00 	0.00 	90.00 	4.91 	5.10 	4.47 	27.02 	-0.06 	-1.52
1330 	0.00 	0.00 	90.00 	0.00 	70.18 	74.87 	9.76 	89.33 	-4.25 	83.43
1310 	0.00 	90.00 	0.00 	0.00 	35.87 	19.53 	19.35 	51.30 	69.51 	-7.29
1290 	90.00 	0.00 	0.00 	0.00 	19.01 	27.02 	58.63 	58.99 	-32.23 	-49.17
1497 	0.00 	20.00 	10.00 	10.00 	58.12 	55.26 	45.68 	79.19 	12.05 	-0.09
1530 	10.00 	40.00 	70.00 	10.00 	36.84 	33.01 	10.34 	64.17 	17.26 	38.14
1563 	40.00 	0.00 	20.00 	10.00 	37.92 	44.63 	42.61 	72.65 	-15.78 	-7.61
1596 	70.00 	20.00 	0.00 	10.00 	20.08 	23.64 	42.82 	55.73 	-12.82 	-37.04
87 	0.00 	55.00 	10.00 	0.00 	49.13 	37.41 	32.71 	67.58 	39.10 	-2.81
96 	10.00 	55.00 	10.00 	0.00 	42.83 	33.51 	32.16 	64.57 	34.21 	-7.17
105 	20.00 	55.00 	10.00 	0.00 	37.05 	29.75 	31.34 	61.44 	29.71 	-11.32
114 	30.00 	55.00 	10.00 	0.00 	31.77 	26.28 	30.59 	58.30 	25.08 	-15.56
123 	40.00 	55.00 	10.00 	0.00 	27.00 	23.10 	29.89 	55.18 	20.32 	-19.84
132 	55.00 	55.00 	10.00 	0.00 	20.71 	18.81 	28.86 	50.46 	12.95 	-26.33
141 	70.00 	55.00 	10.00 	0.00 	15.31 	15.02 	27.91 	45.66 	4.96 	-33.04
150 	85.00 	55.00 	10.00 	0.00 	11.13 	12.05 	27.17 	41.29 	-3.48 	-39.33
159 	100.00 	55.00 	10.00 	0.00 	8.63 	10.19 	26.68 	38.18 	-9.90 	-43.86
330 	0.00 	55.00 	40.00 	0.00 	46.56 	35.82 	19.82 	66.38 	37.19 	17.71
339 	10.00 	55.00 	40.00 	0.00 	40.26 	31.89 	19.41 	63.25 	32.11 	13.18
348 	20.00 	55.00 	40.00 	0.00 	34.50 	28.19 	18.95 	60.06 	27.12 	8.66
357 	30.00 	55.00 	40.00 	0.00 	29.28 	24.77 	18.50 	56.85 	22.07 	4.10
366 	40.00 	55.00 	40.00 	0.00 	24.60 	21.66 	18.07 	53.66 	16.87 	-0.44
375 	55.00 	55.00 	40.00 	0.00 	18.51 	17.56 	17.51 	48.96 	8.44 	-7.30
384 	70.00 	55.00 	40.00 	0.00 	13.35 	14.00 	17.04 	44.24 	-0.96 	-14.34
393 	85.00 	55.00 	40.00 	0.00 	9.32 	11.14 	16.67 	39.81 	-11.13 	-21.12
402 	100.00 	55.00 	40.00 	0.00 	6.89 	9.32 	16.41 	36.59 	-19.17 	-26.07
573 	0.00 	55.00 	85.00 	0.00 	43.43 	33.36 	6.23 	64.45 	36.51 	54.18
582 	10.00 	55.00 	85.00 	0.00 	37.25 	29.63 	6.20 	61.33 	30.85 	48.95
591 	20.00 	55.00 	85.00 	0.00 	31.68 	26.15 	6.16 	58.18 	25.27 	43.67
600 	30.00 	55.00 	85.00 	0.00 	26.65 	22.95 	6.16 	55.02 	19.58 	38.24
609 	40.00 	55.00 	85.00 	0.00 	22.12 	19.99 	6.15 	51.83 	13.72 	32.78
618 	55.00 	55.00 	85.00 	0.00 	16.19 	16.05 	6.11 	47.04 	4.10 	24.69
627 	70.00 	55.00 	85.00 	0.00 	11.26 	12.69 	6.12 	42.29 	-6.82 	16.47
636 	85.00 	55.00 	85.00 	0.00 	7.42 	9.99 	6.19 	37.83 	-19.39 	8.47
645 	100.00 	55.00 	85.00 	0.00 	5.16 	8.35 	6.31 	34.71 	-30.16 	2.55
998 	0.00 	40.00 	40.00 	40.00 	24.62 	21.65 	12.25 	53.65 	17.00 	14.18
1003 	20.00 	40.00 	40.00 	40.00 	19.21 	17.91 	11.77 	49.39 	10.16 	8.24
1008 	40.00 	40.00 	40.00 	40.00 	14.38 	14.39 	11.25 	44.79 	3.13 	1.87
1013 	70.00 	40.00 	40.00 	40.00 	8.26 	9.65 	10.44 	37.20 	-8.87 	-8.67
1018 	100.00 	40.00 	40.00 	40.00 	4.52 	6.54 	9.96 	30.74 	-21.21 	-18.24
1123 	0.00 	40.00 	40.00 	60.00 	14.11 	12.58 	7.32 	42.12 	12.95 	11.02
1128 	20.00 	40.00 	40.00 	60.00 	11.32 	10.68 	7.07 	39.03 	7.63 	6.71
1133 	40.00 	40.00 	40.00 	60.00 	8.75 	8.82 	6.83 	35.64 	2.13 	1.88
1138 	70.00 	40.00 	40.00 	60.00 	5.28 	6.10 	6.37 	29.67 	-6.99 	-6.41
1143 	100.00 	40.00 	40.00 	60.00 	3.15 	4.34 	6.16 	24.77 	-15.96 	-13.91
1483 	3.00 	3.00 	40.00 	40.00 	32.82 	34.76 	18.66 	65.56 	-2.43 	18.78
1465 	3.00 	40.00 	40.00 	3.00 	48.79 	42.29 	23.55 	71.07 	23.12 	18.45
1451 	3.00 	40.00 	0.00 	3.00 	53.37 	45.39 	45.68 	73.15 	26.27 	-10.51
1438 	40.00 	0.00 	3.00 	0.00 	47.89 	54.79 	66.44 	78.92 	-13.18 	-22.40
1351 	0.00 	0.00 	0.00 	85.00 	6.98 	7.25 	6.44 	32.37 	-0.07 	-2.07
568 	0.00 	0.00 	85.00 	0.00 	70.68 	75.42 	11.58 	89.59 	-4.30 	78.11
8 	0.00 	85.00 	0.00 	0.00 	37.30 	21.34 	21.24 	53.32 	65.54 	-7.71
64 	85.00 	0.00 	0.00 	0.00 	20.84 	28.82 	59.33 	60.62 	-30.20 	-47.07
1498 	0.00 	20.00 	20.00 	10.00 	56.67 	54.19 	38.94 	78.57 	11.20 	7.35
1531 	10.00 	70.00 	0.00 	10.00 	31.91 	21.94 	24.54 	53.96 	44.28 	-12.87
1564 	40.00 	0.00 	40.00 	10.00 	35.18 	42.49 	29.70 	71.21 	-18.63 	8.10
1597 	70.00 	20.00 	10.00 	10.00 	19.03 	23.08 	36.84 	55.15 	-15.56 	-30.18
86 	0.00 	40.00 	10.00 	0.00 	56.92 	48.28 	41.20 	75.00 	27.19 	-1.77
95 	10.00 	40.00 	10.00 	0.00 	49.77 	43.35 	40.39 	71.79 	22.68 	-6.25
104 	20.00 	40.00 	10.00 	0.00 	43.14 	38.57 	39.20 	68.44 	18.44 	-10.47
113 	30.00 	40.00 	10.00 	0.00 	37.04 	34.11 	38.06 	65.05 	14.11 	-14.78
122 	40.00 	40.00 	10.00 	0.00 	31.54 	30.03 	36.98 	61.68 	9.69 	-19.12
131 	55.00 	40.00 	10.00 	0.00 	24.26 	24.52 	35.52 	56.60 	2.73 	-25.84
140 	70.00 	40.00 	10.00 	0.00 	18.01 	19.65 	34.09 	51.44 	-4.87 	-32.68
149 	85.00 	40.00 	10.00 	0.00 	13.09 	15.72 	32.90 	46.60 	-12.87 	-39.27
158 	100.00 	40.00 	10.00 	0.00 	10.14 	13.23 	32.08 	43.11 	-18.79 	-44.05
329 	0.00 	40.00 	40.00 	0.00 	53.43 	45.79 	24.67 	73.41 	25.29 	20.43
338 	10.00 	40.00 	40.00 	0.00 	46.32 	40.95 	24.12 	70.14 	20.29 	15.78
347 	20.00 	40.00 	40.00 	0.00 	39.84 	36.33 	23.44 	66.77 	15.64 	11.23
356 	30.00 	40.00 	40.00 	0.00 	33.88 	32.00 	22.79 	63.34 	10.85 	6.55
365 	40.00 	40.00 	40.00 	0.00 	28.50 	28.02 	22.15 	59.91 	5.85 	1.87
374 	55.00 	40.00 	40.00 	0.00 	21.44 	22.72 	21.29 	54.78 	-2.19 	-5.29
383 	70.00 	40.00 	40.00 	0.00 	15.48 	18.11 	20.50 	49.63 	-11.13 	-12.58
392 	85.00 	40.00 	40.00 	0.00 	10.80 	14.38 	19.89 	44.78 	-20.99 	-19.67
401 	100.00 	40.00 	40.00 	0.00 	7.92 	11.96 	19.52 	41.16 	-29.04 	-25.13
572 	0.00 	40.00 	85.00 	0.00 	49.48 	42.42 	7.48 	71.16 	24.60 	60.45
581 	10.00 	40.00 	85.00 	0.00 	42.48 	37.81 	7.49 	67.88 	18.92 	54.75
590 	20.00 	40.00 	85.00 	0.00 	36.15 	33.40 	7.39 	64.48 	13.65 	49.28
599 	30.00 	40.00 	85.00 	0.00 	30.47 	29.36 	7.30 	61.10 	8.24 	43.80
608 	40.00 	40.00 	85.00 	0.00 	25.33 	25.66 	7.24 	57.71 	2.53 	38.22
617 	55.00 	40.00 	85.00 	0.00 	18.54 	20.62 	7.14 	52.53 	-6.79 	29.71
626 	70.00 	40.00 	85.00 	0.00 	12.86 	16.26 	7.06 	47.32 	-17.50 	21.06
635 	85.00 	40.00 	85.00 	0.00 	8.47 	12.82 	7.11 	42.49 	-29.85 	12.53
644 	100.00 	40.00 	85.00 	0.00 	5.90 	10.70 	7.23 	39.07 	-40.33 	6.10
997 	0.00 	20.00 	40.00 	40.00 	29.37 	28.67 	15.57 	60.49 	6.72 	17.16
1002 	20.00 	20.00 	40.00 	40.00 	22.74 	23.51 	14.82 	55.59 	0.33 	10.60
1007 	40.00 	20.00 	40.00 	40.00 	17.01 	18.85 	14.04 	50.51 	-6.27 	3.84
1012 	70.00 	20.00 	40.00 	40.00 	9.73 	12.58 	12.84 	42.13 	-17.78 	-7.34
1017 	100.00 	20.00 	40.00 	40.00 	5.25 	8.46 	12.06 	34.93 	-30.04 	-17.54
1122 	0.00 	20.00 	40.00 	60.00 	16.57 	16.30 	9.16 	47.36 	4.88 	13.13
1127 	20.00 	20.00 	40.00 	60.00 	13.20 	13.71 	8.77 	43.81 	-0.10 	8.37
1132 	40.00 	20.00 	40.00 	60.00 	10.13 	11.22 	8.38 	39.95 	-5.27 	3.17
1137 	70.00 	20.00 	40.00 	60.00 	6.04 	7.71 	7.70 	33.37 	-14.28 	-5.60
1142 	100.00 	20.00 	40.00 	60.00 	3.50 	5.38 	7.28 	27.78 	-23.12 	-13.56
1484 	40.00 	3.00 	40.00 	40.00 	19.40 	23.06 	16.58 	55.13 	-13.59 	5.51
1466 	40.00 	40.00 	40.00 	3.00 	27.26 	26.84 	21.22 	58.83 	5.61 	1.84
1452 	40.00 	40.00 	0.00 	3.00 	31.28 	29.39 	41.16 	61.12 	11.14 	-25.64
1416 	0.00 	3.00 	3.00 	0.00 	82.47 	83.88 	73.75 	93.40 	3.06 	-4.03
1352 	0.00 	0.00 	0.00 	80.00 	9.47 	9.83 	8.80 	37.53 	-0.06 	-2.55
1332 	0.00 	0.00 	80.00 	0.00 	71.26 	75.98 	13.77 	89.85 	-4.20 	72.40
1312 	0.00 	80.00 	0.00 	0.00 	39.01 	23.51 	23.52 	55.59 	61.24 	-8.19
1292 	80.00 	0.00 	0.00 	0.00 	23.06 	31.01 	60.28 	62.52 	-28.10 	-44.74
1499 	0.00 	20.00 	40.00 	10.00 	54.05 	52.13 	27.22 	77.36 	9.84 	22.78
1532 	10.00 	70.00 	10.00 	10.00 	31.23 	21.60 	21.21 	53.60 	43.38 	-7.17
1565 	40.00 	0.00 	70.00 	10.00 	31.82 	39.59 	14.55 	69.18 	-21.62 	34.72
1598 	70.00 	20.00 	20.00 	10.00 	17.99 	22.40 	31.38 	54.45 	-17.96 	-23.43
85 	0.00 	30.00 	10.00 	0.00 	62.69 	56.36 	47.29 	79.82 	20.14 	-0.92
94 	10.00 	30.00 	10.00 	0.00 	54.83 	50.64 	46.23 	76.46 	15.71 	-5.46
103 	20.00 	30.00 	10.00 	0.00 	47.59 	45.12 	44.78 	72.97 	11.64 	-9.73
112 	30.00 	30.00 	10.00 	0.00 	40.93 	39.96 	43.44 	69.44 	7.49 	-14.18
121 	40.00 	30.00 	10.00 	0.00 	34.90 	35.21 	42.06 	65.91 	3.27 	-18.54
130 	55.00 	30.00 	10.00 	0.00 	26.86 	28.75 	40.28 	60.56 	-3.46 	-25.47
139 	70.00 	30.00 	10.00 	0.00 	19.95 	23.04 	38.46 	55.11 	-10.78 	-32.46
148 	85.00 	30.00 	10.00 	0.00 	14.54 	18.43 	36.97 	50.01 	-18.41 	-39.22
157 	100.00 	30.00 	10.00 	0.00 	11.17 	15.40 	35.89 	46.18 	-24.31 	-44.32
328 	0.00 	30.00 	40.00 	0.00 	58.50 	53.30 	28.10 	78.05 	17.89 	22.50
337 	10.00 	30.00 	40.00 	0.00 	50.81 	47.71 	27.44 	74.64 	13.16 	17.72
346 	20.00 	30.00 	40.00 	0.00 	43.75 	42.38 	26.64 	71.13 	8.64 	13.02
355 	30.00 	30.00 	40.00 	0.00 	37.26 	37.39 	25.84 	67.57 	3.98 	8.28
364 	40.00 	30.00 	40.00 	0.00 	31.35 	32.76 	25.08 	63.97 	-0.88 	3.41
373 	55.00 	30.00 	40.00 	0.00 	23.54 	26.51 	23.96 	58.52 	-8.70 	-3.96
382 	70.00 	30.00 	40.00 	0.00 	17.00 	21.12 	22.96 	53.08 	-17.39 	-11.47
391 	85.00 	30.00 	40.00 	0.00 	11.91 	16.81 	22.23 	48.02 	-26.95 	-18.78
400 	100.00 	30.00 	40.00 	0.00 	8.74 	13.96 	21.71 	44.18 	-34.82 	-24.39
571 	0.00 	30.00 	85.00 	0.00 	53.97 	49.37 	8.47 	75.68 	16.89 	64.42
580 	10.00 	30.00 	85.00 	0.00 	46.43 	44.02 	8.40 	72.24 	11.56 	58.76
589 	20.00 	30.00 	85.00 	0.00 	39.49 	38.85 	8.24 	68.64 	6.47 	53.13
598 	30.00 	30.00 	85.00 	0.00 	33.29 	34.17 	8.13 	65.10 	1.21 	47.44
607 	40.00 	30.00 	85.00 	0.00 	27.70 	29.87 	8.00 	61.54 	-4.31 	41.81
616 	55.00 	30.00 	85.00 	0.00 	20.27 	24.00 	7.84 	56.09 	-13.45 	33.04
625 	70.00 	30.00 	85.00 	0.00 	14.02 	18.91 	7.74 	50.58 	-24.08 	23.94
634 	85.00 	30.00 	85.00 	0.00 	9.21 	14.89 	7.79 	45.48 	-36.40 	14.93
643 	100.00 	30.00 	85.00 	0.00 	6.43 	12.43 	7.92 	41.89 	-46.75 	8.26
996 	0.00 	0.00 	40.00 	40.00 	34.88 	37.08 	19.19 	67.34 	-2.97 	20.70
1001 	20.00 	0.00 	40.00 	40.00 	26.77 	30.08 	18.04 	61.72 	-8.83 	13.51
1006 	40.00 	0.00 	40.00 	40.00 	19.83 	23.85 	16.92 	55.94 	-14.96 	6.09
1011 	70.00 	0.00 	40.00 	40.00 	11.29 	15.87 	15.37 	46.81 	-26.12 	-5.92
1016 	100.00 	0.00 	40.00 	40.00 	6.05 	10.68 	14.17 	39.03 	-38.48 	-16.29
1121 	0.00 	0.00 	40.00 	60.00 	19.48 	20.75 	11.13 	52.68 	-2.67 	15.85
1126 	20.00 	0.00 	40.00 	60.00 	15.31 	17.19 	10.57 	48.50 	-7.28 	10.40
1131 	40.00 	0.00 	40.00 	60.00 	11.57 	13.85 	9.95 	44.02 	-12.08 	4.67
1136 	70.00 	0.00 	40.00 	60.00 	6.86 	9.48 	9.09 	36.90 	-20.87 	-4.66
1141 	100.00 	0.00 	40.00 	60.00 	3.88 	6.56 	8.45 	30.78 	-30.24 	-12.90
1485 	3.00 	40.00 	40.00 	40.00 	23.79 	21.11 	12.21 	53.07 	15.89 	13.30
1467 	3.00 	0.00 	0.00 	40.00 	37.75 	39.30 	36.53 	68.97 	-0.47 	-5.92
1421 	0.00 	0.00 	3.00 	3.00 	80.55 	83.06 	72.21 	93.04 	0.91 	-3.30
1417 	3.00 	3.00 	3.00 	0.00 	79.50 	81.47 	73.39 	92.34 	1.87 	-5.54
1353 	0.00 	0.00 	0.00 	75.00 	12.20 	12.66 	11.39 	42.24 	-0.02 	-2.96
1333 	0.00 	0.00 	75.00 	0.00 	71.80 	76.54 	16.15 	90.11 	-4.17 	66.82
1313 	0.00 	75.00 	0.00 	0.00 	40.89 	25.90 	26.03 	57.94 	56.95 	-8.67
1293 	75.00 	0.00 	0.00 	0.00 	25.49 	33.42 	61.31 	64.50 	-26.08 	-42.35
1500 	0.00 	20.00 	70.00 	10.00 	50.83 	49.43 	13.30 	75.72 	8.57 	49.29
1533 	10.00 	70.00 	20.00 	10.00 	30.62 	21.27 	18.22 	53.24 	42.67 	-1.51
1566 	40.00 	10.00 	0.00 	10.00 	37.66 	41.18 	53.11 	70.30 	-6.51 	-23.88
1599 	70.00 	20.00 	40.00 	10.00 	16.19 	21.17 	22.06 	53.13 	-22.13 	-9.64
84 	0.00 	20.00 	10.00 	0.00 	68.88 	65.26 	53.76 	84.62 	13.27 	0.10
93 	10.00 	20.00 	10.00 	0.00 	60.34 	58.69 	52.44 	81.12 	9.05 	-4.50
102 	20.00 	20.00 	10.00 	0.00 	52.44 	52.35 	50.78 	77.49 	5.15 	-8.92
111 	30.00 	20.00 	10.00 	0.00 	45.17 	46.42 	49.22 	73.82 	1.16 	-13.49
120 	40.00 	20.00 	10.00 	0.00 	38.49 	40.88 	47.54 	70.09 	-2.91 	-17.98
129 	55.00 	20.00 	10.00 	0.00 	29.65 	33.37 	45.30 	64.46 	-9.33 	-25.04
138 	70.00 	20.00 	10.00 	0.00 	22.05 	26.74 	43.17 	58.73 	-16.35 	-32.31
147 	85.00 	20.00 	10.00 	0.00 	16.06 	21.37 	41.34 	53.35 	-23.81 	-39.27
156 	100.00 	20.00 	10.00 	0.00 	12.31 	17.81 	39.98 	49.27 	-29.55 	-44.55
327 	0.00 	20.00 	40.00 	0.00 	64.29 	61.73 	31.84 	82.77 	11.08 	24.69
336 	10.00 	20.00 	40.00 	0.00 	55.72 	55.21 	31.01 	79.16 	6.30 	19.75
345 	20.00 	20.00 	40.00 	0.00 	47.99 	49.05 	30.05 	75.48 	1.93 	14.90
354 	30.00 	20.00 	40.00 	0.00 	40.94 	43.35 	29.16 	71.79 	-2.59 	9.96
363 	40.00 	20.00 	40.00 	0.00 	34.46 	38.01 	28.18 	68.03 	-7.37 	5.09
372 	55.00 	20.00 	40.00 	0.00 	25.92 	30.79 	26.91 	62.33 	-14.93 	-2.61
381 	70.00 	20.00 	40.00 	0.00 	18.73 	24.52 	25.68 	56.60 	-23.38 	-10.36
390 	85.00 	20.00 	40.00 	0.00 	13.08 	19.45 	24.66 	51.21 	-32.80 	-17.83
399 	100.00 	20.00 	40.00 	0.00 	9.57 	16.11 	24.01 	47.12 	-40.58 	-23.70
570 	0.00 	20.00 	85.00 	0.00 	59.14 	57.23 	9.54 	80.31 	9.68 	68.63
579 	10.00 	20.00 	85.00 	0.00 	50.77 	50.94 	9.39 	76.64 	4.44 	62.82
588 	20.00 	20.00 	85.00 	0.00 	43.17 	44.92 	9.13 	72.84 	-0.43 	57.17
597 	30.00 	20.00 	85.00 	0.00 	36.35 	39.46 	8.95 	69.08 	-5.53 	51.31
606 	40.00 	20.00 	85.00 	0.00 	30.19 	34.44 	8.77 	65.31 	-10.95 	45.45
615 	55.00 	20.00 	85.00 	0.00 	22.15 	27.74 	8.61 	59.65 	-19.87 	36.28
624 	70.00 	20.00 	85.00 	0.00 	15.34 	21.89 	8.49 	53.91 	-30.40 	26.81
633 	85.00 	20.00 	85.00 	0.00 	10.08 	17.22 	8.48 	48.53 	-42.64 	17.57
642 	100.00 	20.00 	85.00 	0.00 	6.98 	14.29 	8.60 	44.65 	-52.99 	10.45
975 	0.00 	100.00 	20.00 	40.00 	15.42 	8.31 	6.37 	34.63 	53.16 	2.14
980 	20.00 	100.00 	20.00 	40.00 	11.87 	6.69 	6.46 	31.08 	45.77 	-4.40
985 	40.00 	100.00 	20.00 	40.00 	8.85 	5.29 	6.50 	27.54 	37.87 	-10.67
990 	70.00 	100.00 	20.00 	40.00 	5.31 	3.68 	6.70 	22.58 	23.94 	-20.09
995 	100.00 	100.00 	20.00 	40.00 	3.36 	2.89 	7.05 	19.60 	9.81 	-26.69
1100 	0.00 	100.00 	20.00 	60.00 	9.15 	5.23 	3.99 	27.39 	41.04 	1.93
1105 	20.00 	100.00 	20.00 	60.00 	7.26 	4.36 	4.05 	24.82 	35.20 	-2.86
1110 	40.00 	100.00 	20.00 	60.00 	5.62 	3.59 	4.09 	22.27 	28.94 	-7.50
1115 	70.00 	100.00 	20.00 	60.00 	3.67 	2.71 	4.26 	18.86 	17.97 	-14.34
1120 	100.00 	100.00 	20.00 	60.00 	2.56 	2.28 	4.51 	16.88 	7.38 	-19.20
1425 	7.00 	7.00 	0.00 	0.00 	73.26 	74.25 	72.65 	89.04 	3.48 	-10.58
1468 	0.00 	3.00 	0.00 	40.00 	38.12 	38.90 	35.73 	68.68 	1.98 	-5.31
1422 	3.00 	0.00 	3.00 	3.00 	77.57 	80.64 	71.88 	91.97 	-0.36 	-4.85
1439 	40.00 	3.00 	3.00 	0.00 	46.66 	52.74 	64.61 	77.72 	-11.43 	-22.75
1354 	0.00 	0.00 	0.00 	70.00 	15.27 	15.83 	14.28 	46.75 	0.02 	-3.25
487 	0.00 	0.00 	70.00 	0.00 	72.46 	77.26 	18.84 	90.44 	-4.21 	61.28
7 	0.00 	70.00 	0.00 	0.00 	43.03 	28.59 	28.87 	60.42 	52.69 	-9.17
55 	70.00 	0.00 	0.00 	0.00 	28.20 	36.07 	62.39 	66.57 	-24.03 	-39.84
1501 	0.00 	40.00 	0.00 	10.00 	49.26 	41.69 	40.87 	70.66 	26.17 	-8.83
1534 	10.00 	70.00 	40.00 	10.00 	29.64 	20.73 	13.05 	52.65 	41.55 	10.21
1567 	40.00 	10.00 	10.00 	10.00 	36.14 	40.21 	45.43 	69.62 	-8.55 	-16.29
1600 	70.00 	20.00 	70.00 	10.00 	14.04 	19.53 	11.22 	51.30 	-27.04 	13.19
83 	0.00 	10.00 	10.00 	0.00 	75.78 	75.21 	60.74 	89.49 	6.73 	1.30
92 	10.00 	10.00 	10.00 	0.00 	66.36 	67.63 	59.17 	85.82 	2.56 	-3.46
101 	20.00 	10.00 	10.00 	0.00 	57.68 	60.32 	57.20 	82.01 	-1.17 	-8.02
